customerID,gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Segment
CUST-02689,Male,0,Yes,Yes,15,No phone service,DSL,No internet service,Yes,Month-to-month,Yes,Electronic check,56.93,785.59,1,1,59.7,Medium Risk
CUST-01051,Female,0,No,Yes,22,No,Fiber optic,No,No internet service,One year,Yes,Credit card,85.61,2014.98,0,0,41.0,Medium Risk
CUST-03414,Female,0,Yes,No,45,Yes,DSL,No,No,One year,No,Credit card,103.8,5034.72,0,0,13.9,Low Risk
CUST-03087,Female,1,Yes,No,1,No,Fiber optic,Yes,No internet service,One year,Yes,Credit card,118.0,125.76,0,1,57.7,Medium Risk
CUST-03383,Female,0,Yes,Yes,9,No phone service,Fiber optic,Yes,No,Month-to-month,No,Electronic check,77.66,650.33,1,1,83.0,High Risk
CUST-02873,Male,0,Yes,Yes,16,Yes,DSL,No internet service,Yes,Month-to-month,Yes,Bank transfer,37.17,537.87,0,0,46.7,Medium Risk
CUST-00610,Male,0,Yes,Yes,1,No phone service,No,No internet service,Yes,Month-to-month,No,Mailed check,54.09,54.92,0,1,52.3,Medium Risk
CUST-04739,Female,0,No,No,29,No,Fiber optic,Yes,No internet service,Month-to-month,Yes,Credit card,87.22,2777.45,0,1,67.7,High Risk
CUST-06210,Male,0,Yes,Yes,20,No,DSL,No internet service,No,Month-to-month,No,Bank transfer,43.56,911.55,1,1,55.7,Medium Risk
CUST-01252,Female,0,No,Yes,3,No,Fiber optic,No internet service,No,Two year,Yes,Credit card,100.05,309.7,0,0,21.1,Low Risk
CUST-04349,Male,0,Yes,No,29,Yes,DSL,No,No,Month-to-month,No,Bank transfer,78.26,2170.73,0,0,44.6,Medium Risk
CUST-03160,Female,0,No,No,17,Yes,DSL,Yes,No,One year,No,Mailed check,76.14,1284.86,0,0,21.8,Low Risk
CUST-03369,Male,0,No,No,35,Yes,DSL,No,No internet service,Month-to-month,Yes,Electronic check,84.11,3071.2,1,1,58.5,Medium Risk
CUST-01516,Male,0,No,Yes,31,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,18.0,551.79,1,1,71.1,High Risk
CUST-05050,Male,0,No,Yes,6,Yes,Fiber optic,No internet service,Yes,One year,Yes,Mailed check,57.69,351.32,0,0,40.9,Medium Risk
CUST-01578,Male,0,Yes,No,28,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,18.0,525.29,0,1,59.8,Medium Risk
CUST-06535,Female,0,No,No,8,Yes,DSL,No internet service,No,Two year,Yes,Mailed check,18.0,149.48,0,0,12.4,Low Risk
CUST-03790,Male,0,No,Yes,7,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,64.08,419.21,0,1,79.7,High Risk
CUST-00398,Male,0,No,Yes,41,Yes,DSL,No,Yes,Month-to-month,No,Bank transfer,69.03,2640.98,0,0,31.6,Medium Risk
CUST-06781,Male,0,No,Yes,19,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card,58.44,1161.21,0,1,71.0,High Risk
CUST-00479,Female,0,Yes,Yes,22,No,Fiber optic,No,No internet service,Two year,No,Mailed check,34.29,814.11,0,0,20.5,Low Risk
CUST-04964,Female,0,Yes,Yes,19,No,Fiber optic,No internet service,Yes,Month-to-month,No,Electronic check,91.64,1759.33,1,1,77.3,High Risk
CUST-03152,Male,0,No,Yes,36,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,76.73,3036.34,1,1,73.1,High Risk
CUST-04438,Female,0,Yes,Yes,72,No,Fiber optic,No internet service,No internet service,One year,No,Bank transfer,60.7,4442.08,0,0,21.8,Low Risk
CUST-04382,Female,0,Yes,Yes,25,Yes,Fiber optic,Yes,No,Month-to-month,No,Mailed check,29.82,791.22,0,1,68.7,High Risk
CUST-03384,Female,0,No,Yes,1,No phone service,Fiber optic,No,No,Month-to-month,No,Mailed check,69.1,62.81,0,1,78.6,High Risk
CUST-06986,Male,0,No,No,16,Yes,Fiber optic,No internet service,No,One year,Yes,Bank transfer,45.21,738.88,0,0,43.7,Medium Risk
CUST-05109,Male,1,No,No,72,No,DSL,Yes,Yes,Two year,Yes,Bank transfer,53.6,4139.48,0,0,2.9,Low Risk
CUST-06268,Female,0,Yes,Yes,10,No,Fiber optic,No internet service,No,Month-to-month,Yes,Mailed check,18.0,190.06,1,1,80.8,High Risk
CUST-05654,Male,0,Yes,No,4,No,DSL,No,No,Month-to-month,Yes,Electronic check,40.76,161.12,1,1,74.4,High Risk
CUST-00630,Male,0,Yes,Yes,37,No,Fiber optic,No,Yes,Two year,No,Bank transfer,94.44,3677.75,0,0,9.4,Low Risk
CUST-04827,Female,0,Yes,No,5,No,No,Yes,Yes,Month-to-month,Yes,Credit card,90.97,495.08,0,1,54.2,Medium Risk
CUST-06382,Male,0,Yes,No,1,No,DSL,No internet service,Yes,Two year,Yes,Electronic check,18.0,17.32,0,0,12.5,Low Risk
CUST-02220,Male,0,Yes,Yes,36,No,DSL,No,No internet service,Month-to-month,Yes,Bank transfer,35.68,1210.87,0,1,52.2,Medium Risk
CUST-02724,Male,0,No,No,15,No,DSL,No,No internet service,Month-to-month,No,Electronic check,95.81,1329.64,0,1,70.5,High Risk
CUST-04490,Female,0,Yes,Yes,9,No phone service,No,No,No,Month-to-month,No,Electronic check,118.0,1003.32,0,1,75.9,High Risk
CUST-05636,Female,0,Yes,Yes,26,No,No,No internet service,No,Month-to-month,No,Electronic check,108.12,2555.57,0,1,68.1,High Risk
